country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Modern Pentathlon,0,0.307604622,0.005050505,3,0.534058473,0,0,0,1
CHN,2028,Modern Pentathlon,0,0.307604622,0.005050505,3,0.534058473,0,0,0,1.094357964
CHN,2028,Modern Pentathlon,0,0.307604622,0.005050505,3,0.534058473,0,0,0,1.029506622
CHN,2028,Modern Pentathlon,0,0.307604622,0.005050505,3,0.534058473,0,0,0,1.135921775
CHN,2028,Modern Pentathlon,0,0.307604622,0.005050505,3,0.534058473,0,0,0,1.161858683
CHN,2028,Weightlifting,0,0.654977154,0.097493036,3,1.458384525,1,0,0,0
CHN,2028,Weightlifting,0,0.654977154,0.097493036,3,1.458384525,0.942663513,0,0,0.069969332
CHN,2028,Weightlifting,0,0.654977154,0.097493036,3,1.458384525,0.944660652,0,0,0.068521975
CHN,2028,Weightlifting,0,0.654977154,0.097493036,3,1.458384525,1.091930478,0,0,0.07088348
CHN,2028,Weightlifting,0,0.654977154,0.097493036,3,1.458384525,0.997462483,0,0,0.073187714
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0,0,0,1
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0,0,0.5,0.4
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.5,0,0,0.4
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.5,0,0.4,0
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.162189157,0.090970531,0.225658962,0.62240024
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.178438871,0.082143009,0.222801789,0.599174693
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.175313601,0.079996776,0.229543775,0.554115747
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.158018602,0.092301441,0.209623194,0.623581509
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.18549779,0.08696547,0.225579504,0.612130325
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.172666727,0.079832246,0.21378344,0.582638963
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.175822769,0.087862368,0.208753386,0.573138495
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.184745202,0.079116116,0.218814385,0.60401955
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.178346319,0.085726298,0.225983509,0.607713644
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.171951935,0.086758796,0.225856102,0.571279425
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.156250757,0.091587521,0.217560053,0.64074738
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.178560938,0.083730575,0.211501669,0.614134309
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.159799322,0.080097911,0.215628309,0.538141746
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.181153022,0.080688989,0.21683255,0.599960788
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.164373025,0.079294965,0.201262187,0.57827999
CHN,2028,Shooting,0,-0.072948797,0.060902256,3,0.446760459,0.176714239,0.079959934,0.212692781,0.601347577
CHN,2028,Skateboarding,0,-5.182465268,nan,3,0.156700147,0,0,0,1
CHN,2028,Skateboarding,0,-5.182465268,nan,3,0.156700147,0,0,0,1.145065225
CHN,2028,Skateboarding,0,-5.182465268,nan,3,0.156700147,0,0,0,1.159102044
CHN,2028,Skateboarding,0,-5.182465268,nan,3,0.156700147,0,0,0,1.052146428
CHN,2028,Skateboarding,0,-5.182465268,nan,3,0.156700147,0,0,0,1.019369165
CHN,2028,Canoe Slalom,0,0,nan,3,0,0,0,0,1
CHN,2028,Canoe Slalom,0,0,nan,3,0,0,0,0,1.164363793
CHN,2028,Canoe Slalom,0,0,nan,3,0,0,0,0,1.031465852
CHN,2028,Canoe Slalom,0,0,nan,3,0,0,0,0,1.177690541
CHN,2028,Canoe Slalom,0,0,nan,3,0,0,0,0,1.115413043
CHN,2028,Breaking,0,-4.874418391,0.166666667,3,0.08020892,0,0,0,1
CHN,2028,Breaking,0,-4.874418391,0.166666667,3,0.08020892,0,0,0.397919819,0.789132789
CHN,2028,Breaking,0,-4.874418391,0.166666667,3,0.08020892,0,0,0.379695421,0.754234819
CHN,2028,Breaking,0,-4.874418391,0.166666667,3,0.08020892,0,0,0.337137292,0.740546679
CHN,2028,Breaking,0,-4.874418391,0.166666667,3,0.08020892,0,0,0.352878114,0.725710807
CHN,2028,3x3 Basketball,0,0,0.083333333,3,0,0,0,0,1
CHN,2028,3x3 Basketball,0,0,0.083333333,3,0,0,0,0,1
CHN,2028,3x3 Basketball,0,0,0.083333333,3,0,0,0,0.220946819,0.783573618
CHN,2028,3x3 Basketball,0,0,0.083333333,3,0,0,0,0.224485193,0.82707056
CHN,2028,3x3 Basketball,0,0,0.083333333,3,0,0,0,0.197012348,0.793478732
CHN,2028,3x3 Basketball,0,0,0.083333333,3,0,0,0,0.224740005,0.865767449
CHN,2028,3x3 Basketball,0,0,0.083333333,3,0,0,0,0.214211417,0.857094955
CHN,2028,3x3 Basketball,0,0,0.083333333,3,0,0,0,0.198534521,0.891174498
CHN,2028,3x3 Basketball,0,0,0.083333333,3,0,0,0,0.214347587,0.813996259
CHN,2028,3x3 Basketball,0,0,0.083333333,3,0,0,0,0.190801787,0.917218634
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1
